Community,Last Updated,ACTIVE,Management,Address,City,Zip,Phone #,Fax #,Felony Case,Felony DUI (Months),Felony Drug (Months),Felony Marijuana (Months),Felony Theft (Months),Felony Weapon (Months),Felony VCAP (Months),Felony (Notes),Misdemeanor Case,Misdemeanor DUI (Months),Misdemeanor Drug (Months),Misdemeanor Marijuana (Months),Misdemeanor Theft (Months),Misdemeanor Weapon (Months),Misdemeanor VCAP (Months),Misdemeanor (Notes),Rental Issue Age (Months),Rental Issue Max,Rental Issue Amount ($),Credit Score,Credit Friendly,"Credit Bureau (TU,EQ,EX,3)",Credit System,Open Bankruptcy,Dis Bankruptcy Age (Months),Income Requirement,Food Stamps Yes/No,Company Letterhead Yes/No,Non-Letterhead Letter Yes/No,Length of Job (Months),Section 8,HOM INC,Biltmore Properties,Rapid Rehousing,HUD VASH,VISA,No SS#,Mex ID,ITIN#,W/D,SXS Included,Stack Included,SXS Hookup,Stack Hookup,On Site Facility,Laundry Notes,Pet Weight Limit,Restricted Breed?,Number of Pets Max,Utilitities,APS,SRP,INCL,GAS,S - Price RANGE,S - Price LOW,S - Price HIGH,1X1 - Price RANGE,1X1 Price LOW,1X1 Price HIGH,1X1 + DEN - Price,2X1 - Price RANGE,2X1 - Price LOW,2X1 - Price HIGH,2X2 - Price RANGE,2X2 - Price LOW,2X2 - Price HIGH,2BR + DEN - Price,3X1 - Price,3X2 - Price RANGE,3X2 - Price LOW,3X2 - Price HIGH,4X2 - Price,S - Sq',1X1 - Sq',1X1 + DEN - Sq',2X1 - Sq',2X2 - Sq',2BR + DEN - Sq',3X1 - sq',3X2 - Sq',4X2 - Sq',Garage,Fitness,Handicap,Gated,Furnished,Cable Incl,Sublevel,Occupant,Shortest Term (months),Latitude,Longitude
Nineteen Apartments,5/9/2017,N,SHELTON COOK,4802 n 19th ave phx 85015,W Phoenix,85015,602-249-4464,602-249-4636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,490sq,,,,,,,,,,,,,,,,,,
Ninety Degrees,,,,18440 n 68th st phx 85054,E Phoenix,85054,480-516-0442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Mountain,,,,10001 n 7th st phx 85020,E Phoenix,85020,602-943-2408,602-943-2410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Mountain Foothills,5/17/2017,N,APEX,1943 w Aster dr phx 85029,W Phoenix,85029,602-997-2928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Mountain Village,4/26/2017,Y,GREYSTAR,3333 w thunderbird rd phx 85053,W Phoenix,85053,602-375-0247,602-375-3945,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,36,N,0,0,N,3,ENTRADA,N,N,2.5,N,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,999,Y,2,APS,Y,N,N,N,639-649,639,649,669-719,669,719,NA,809-829,809,829,829-849,829,849,NA,NA,NA,NA,NA,NA,397,440-611,NA,828,864,NA,NA,NA,NA,N,Y,Y,Y,N,N,N,N,14,,
North Palms TownHomes,5/9/2017,Y,FLM,2045 W Tuckey Ln phx 85015,W Phoenix,85015,602-242-3603,602-242-4552,CBC,999,999,999,999,999,999,,CBC,999,999,999,999,999,999,,12,2,0,490,Y,3,TRIPLE A SCREENING,N,24,3,N,Y,N,1,Y,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,SHARED UNITS PER BUILDING,999,N,2,SRP,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,838,838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,838,NA,NA,NA,NA,NA,N,N,Y,Y,N,N,N,Y,12,,
North Point                A,,OFFLINE,,6315 n 16th st phx  85016,E Phoenix,85016,602-266-7864,602-266-6621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,1025sq,,,,,,,,,,,,,,,
Northern Chateau,5/9/2017,N,,3708 w Northern ave phx 85051,W Phoenix,85051,602-648-9935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northern Greens,5/1/2017,Y,RK PROPERTIES,8150 n 61st ave glen 85302,Glendale,85302,623-435-9988,623-931-0118,84,0,84,84,84,84,84,"DUI okay, other felonies case-by-case over 7 years.",0,0,0,0,0,0,0,Very flexible on misdemeanors. Non-violent/dang drug considered if older.,N,0,0,0,Y,EX,ON-SITE,N,0,2.5,N,Y,N,1,N,N,N,N,N,Y,Y,Y,Y,,N,Y,N,N,N,,75,Y,2,SRP,N,Y,N,N,NA,NA,NA,710-735,710,735,NA,NA,NA,NA,810-950,810,950,NA,NA,NA,NA,NA,NA,NA,550-800,NA,NA,900,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,6,,
Northern Palms,5/16/2017,N,NOT IN SERVICE,2835 w Northern phx 85051,W Phoenix,85051,602-864-3979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oak Ridge,,,,3330 W Greenway rd phx 85053,W Phoenix,85053,602-866-1016,602-548-8080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oak Villa,,OFFLINE,,2301 n 28th st phx 85008,E Phoenix,85008,602-508-8312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,425sq,550-650sq,,,855-1075sq,,,,,no garage,,,,,,,,,,
Oaks,,,,523 W 9th st Mesa 85201,Mesa,85201,480-621-6340,480-621-7193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oakwood Villas,4/26/2017,N,PRIVATE,6603 n 65th ave glen 85301,Glendale,85301,623-939-3396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oasis at Surprise,,,,16222 n 123rd dr Surprise 85374,Surprise,85374,623-583-2100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oasis West,5/16/2017,OFFLINE,GREATER OWENS,5235 n 43 ave phx 85019,W Phoenix,85019,602-841-5350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ocotillo,5/17/2017,N,CHAMBERLIN & ASSOCIATES,1780 w missouri phx 85015,W Phoenix,85015,602-242-5371,602-242-7669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,,583sq,,,834-882sq,,,,,,,,,,,,,,,
Ocotillo Bay,5/2/2017,Y,AMC,1889 w Queen Creek rd Chandler 85248,Chandler,85248,480-812-2003,480-812-2801,CBC,999,999,999,999,999,999,CASE BY CASE ONLY.,CBC,999,999,999,999,999,999,CASE BY CASE ALL MISDEMEANORS,N,A,A,0,N,3,SCREENING PROS,N,0,3,N,Y,N,1,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,N,,50,Y,2,UB WEST,N,N,N,N,NA,NA,NA,938-1009,938,1009,NA,1088-1285,1088,1285,1161-1359,1161,1359,NA,NA,1431,1431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Y,Y,Y,N,N,N,N,N,3,,
Ocotillo Oasis,,,,6220 w Ocotillo rd glen 85301,Glendale,85301,623-934-4567,623-594-0780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ocotillo Springs,,,,825 w Queen Creek rd Chandler 85248,Chandler,85248,866-301-1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ocotillo Village,,,,4221 E Mcdowell Rd Phx  85008,E Phoenix,85008,602-267-7917,602-267-7917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,420sq,420sq,,,,,,,,no garage,,,Y,,,,,,,
Off Broadway,,Compliance,,546 s Country Club rd Mesa 85210,Mesa,85210,480-834-1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Olive 66,,OFFLINE,,1702 w tuckey lane phx 85015,W Phoenix,85015,,509-696-3340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
Olive Tree,4/26/2017,Y,WESTWOOD RESD,6201 w olive ave glen 85302,Glendale,85302,623-937-3069,623-937-1916,999,60,999,999,999,999,999,DUI NON-AGG AFTER 5 YEARS,60,60,999,0,60,60,999,CASE-BY-CASE MISD FOR DUI/MARIJUANA. CALL FOR OTHERS,60,A,A,0,Y,3,ON-SITE,N,60,3,N,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,999,Y,2,SRP,N,Y,N,N,NA,NA,NA,595-640,595,640,NA,785,785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,456-585,NA,759,NA,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,6,,
Olive Tree Oasis,,,,11002 n 15th ave phx 85029,W Phoenix,85029,602-350-4515,623-344-1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oliverio,5/9/2017,N,,2040 w Berridge ln phx 85015,W Phoenix,85015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Onnix,,,,1440 e Broadway rd tempe 85282,Tempe,85282,480-966-4005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,443sq,659-720sq,,873sq,941sq,,,,,,,,,,,,,,,
Optima Camelview Village,,,,7177 e Rancho Vista dr scotts 85251,Scottsdale,85251,480-425-7177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Optima Sonoran Village,,,,6895 e Camelback rd Scotts 85251,Scottsdale,85251,480-516-0849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orange Creek,5/19/2017,N,W MANAGEMENT,8546 n 59th ave glen 85302,Glendale,85302,623-937-4777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,778sq,,911sq,1037sq,,,1127-1240,,,Y,,,,,,,,,
Orange Tree,,OFFLINE,,4220 e almeria rd phx 85008,E Phoenix,85008,602-220-0179,602-220-0180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,650sq,,,,,,,,,,,,,,,,,,
Orange Tree Villa,,,,4181 n Granite Reef rd Scotts 85251,Scottsdale,85251,866-547-1662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orangewood Place,5/9/2017,N,,7328 n 27th ave phx 85051,W Phoenix,85051,602-973-8450,602-973-8451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orchard Estates,,,,15380 w Young st Surprise 85374,Surprise,85374,623-584-2608,623-584-1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orchard Grove,,,,1240 w Dunlap ave phx 85021,W Phoenix,85021,602-997-1662,480-969-4006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orchard Mesa Senior,,,,1008 N Greenfield rd Mesa 85205,Mesa,85205,480-832-7334,480-641-1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,410sq,,,,,,,,,,,,,,,,,,
Oregon Oasis,,OFFLINE,,6012 w Oregon ave glen 85301,Glendale,85301,623-385-0141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Osborn Place,,Notivus,,1414 e Osborn rd phx 85014,E Phoenix,85014,602-910-6158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pacific Bay Club,,,,11221 s 51st st phx 85044,E Phoenix,85044,480-893-0044,480-893-1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Painted Trails,,,,4255 e Pecos rd Gilbert 85295,Gilbert,85295,866-430-3876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pala Mesa,,,,2433 w Main st Mesa 85201,Mesa,85201,480-659-1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palisades @ PV,4/26/2017,Y,MANAGEMENT SUPPORT,13440 n 44th st phx  85032,E Phoenix,85032,602-494-1100,602-494-1384,60,12,60,60,60,180,180,Looking more at the number of felonies in addition to age. Flexible but no drug/violent unless older,CBC,12,60,60,60,180,180,Case-by-case with most misdemeanors.,A,2,A,0,Y,3,ON-SITE,N,0,0,N,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,Y,1X1 SOME DON’T HAVE,999,Y,2,APS,Y,N,N,N,NA,NA,NA,916-950,916,950,NA,1125,1125,NA,1143-1241,1143,1241,NA,NA,1353-1366,1353,1366,NA,NA,783,NA,NA,1102-1154,NA,NA,NA,NA,N,Y,Y,Y,Y,N,N,N,1,,
Palm Aire,5/17/2017,Y,SHELTON COOK,6241 n 27th ave phx 85017,W Phoenix,85017,602-246-1513,602-246-6998,999,999,999,999,999,999,999,,60,60,999,999,999,999,999,,60,A,2000,0,Y,3,YARDI,N,0,3,N,N,N,6,N,N,N,N,N,Y,Y,Y,Y,,N,Y,N,N,Y,"MIXED STACKS, CALL",40,Y,2,SRP,N,Y,N,N,NA,NA,NA,NA,559,NA,NA,NA,NA,NA,NA,699,NA,NA,NA,NA,NA,NA,NA,NA,686,NA,NA,856,NA,NA,NA,NA,N,N,N,N,N,N,N,N,6,,
Palm Court,4/26/2017,N,GREYSTAR,20401 N 19th ave phx  85027,W Phoenix,85027,623-322-1400,623-322-1403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,717sq,,838sq,952sq,,,,,,,,,,,,,,,
Palm Creek,,,,2344 w Devonshire ave phx 85015,W Phoenix,85015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palm Crest @ Station 40,4/26/2017,N,AVENUE FIVE,3816 n 83rd Ave phx 85033,W Phoenix,85033,623-245-0641,623-245-9833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3x2,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,770sq,,,950sq,,,1150sq,,no garage,Y,Y,,,,,,,,
Palm Desert,5/9/2017,Y,CAM PROPERTIES,8429 n 27th ave phx 85051,W Phoenix,85051,602-995-8700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palm Meadows,5/9/2017,Y,PRO-RESIDENTIAL INC,9423 n 17th ave phx 85021,W Phoenix,85021,602-997-5678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palm Trails,4/26/2017,N,,235 e Ray rd chandler 85225,Chandler,85225,480-963-4590,480-963-4597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palm Valley,4/26/2017,N,GREYSTAR,1891 N Litchfield Rd Goodyear 85395,Goodyear,85395,623-935-7100,623-935-7175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,830-910sq,,,1078-1153sq,,,1382sq,,Garage,Y,Y,,,,,,,,
Palm View,,OFFLINE,,1930 w myrtle ave phx 85021,W Phoenix,85021,623-934-2495,623-931-2397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,400sq,475-630sq,,,,,,,,,,,,,,,,,,
Palm Villas                  A,,,,7002 e palm ln scotts 85257,Scottsdale,85257,480-941-8530,480-946-8191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palmera,5/9/2017,Y,PRIVATE,6625 n 17th ave phx 85015,W Phoenix,85015,602-249-1963,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palms,,,,4304 E Campbell Ave Phx 85018,E Phoenix,85018,602-298-5400,602-298-5405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,801sq,,1042sq,1068sq,,,1260sq,,no garage,Y,,Y,,,,,,,
Palms,,OFFLINE,,150 e Virginia st phx 85004,E Phoenix,85004,602-770-8020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palms on Scottsdale,,,,1535 n Scottsdale rd Tempe 85281,Tempe,85281,480-422-0292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palo Verde,,OFFLINE,,2510 w Palo Verde dr phx 85017,W Phoenix,85017,602-997-1662,602-242-1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paloma Village,,OFFLINE,,2827 n 51st ave phx 85035,W Phoenix,85035,,602-415-5784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palomino Pointe,,OFFLINE,,2825 e Marconi ln phx 85032,E Phoenix,85032,602-971-1998,602-482-0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Papago Buttes III,,,,402 n 52nd st phx  85008,E Phoenix,85008,602-225-0944,602-225-3874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,500sq,600sq,,800sq,,,,,,no garage,,,,,,,,,,
Papago Gardens,,,,1025 n 48th st phx 85008,E Phoenix,85008,602-267-9415,602-244-2435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,560-650sq,,,850sq,,,,,no garage,,Y,Y,,,,,,,
Papago Park,,,,5350 e Taylor st phx 85008,E Phoenix,85008,602-275-2254,602-275-8717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W/D,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Papago Springs          A,,OFFLINE,,1819 n 40st phx 85008,E Phoenix,85008,602-275-1964,602-275-0061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,440sq,550/660sq,,,900sq,,,,,no garage,,,,,,,,,,
Paradise Falls,,,,15434 n 32 st phx 85032,E Phoenix,85032,602-482-9099,602-482-9856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stack,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paradise Foothills,,,,12231 n 19 st phx 85022,E Phoenix,85022,602-482-6400,602-482-3504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,614-662sq,,,901-934sq,,,,,no garage,,Y,Y,,,,,,,
Paradise North,,OFFLINE,,17805 n 40th st phx 85032,E Phoenix,85032,602-482-0305,602-971-3077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,some,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,470sq,670sq,,,,,,,,,,,,,,,,,,
Paradise Palms,,OFFLINE,,1517 E Colter St 85014,E Phoenix,85014,602-264-2821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,450sq,636sq,,876sq,,,,,,no garage,,,,,,,,,,
Paradise Trail,,,,4502 prdse vllge prkwy sth phx 85032,E Phoenix,85032,602-996-4427,602-996-5398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no garage,,,,,,,,,,
Paradise Villa,,OFFLINE,,5137 n 29 ave phx 85017,W Phoenix,85017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,,650sq,,945sq,955sq,,,1150sq,,,,,,,,,,,,
North Mountain Foothills / Paradise Village,,OFFLINE,,1943 w aster dr phx 85020,W Phoenix,85020,602-997-2928,602-997-6764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paradise Vista,,OFFLINE,,7102 n 43rd ave glen 85301,Glendale,85301,623-385-0406,623-939-7464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paragon at Kierland,5/2/2017,Y,SENTINEL,15608 n 71st st scotts 85254,Scottsdale,85254,480-699-6300,480-699-6301,84,84,84,84,84,84,84,,0,0,0,0,0,0,0,No more than 3 misdemeanors within 4 years,N,A,A,0,N,3,YARDI,N,6,2.5,N,Y,N,3,N,N,N,N,N,Y,N,N,N,,Y,N,N,N,N,,35,Y,2,APS,Y,N,N,N,NA,NA,NA,1095-1405,1095,1405,NA,1330-1540,1330,1540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,924,NA,NA,1059,NA,NA,1323,NA,N,Y,Y,N,N,N,N,N,6,,
Paragon on Broadway,,,,945 w Broadway rd Mesa 85210,Mesa,85210,480-844-0697,480-844-9958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,419-479sq,,559-579sq,589-639sq,,,,,,,,,,,,,,,
Parisian,5/9/2017,N,PRIVATE,6502 n 17th ave phx 85015,W Phoenix,85015,602-751-6002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
